Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
16.12.2022,16:30:00,62839.88,2.8,-0.2
16.12.2022,16:45:00,63997.99,2.8,-0.2
16.12.2022,17:00:00,64821.34,2.8,-0.2
16.12.2022,17:15:00,66095.52,0,-0.4
16.12.2022,17:30:00,66749.31,0,-0.4
16.12.2022,17:45:00,66874.46,0,-0.4
16.12.2022,18:00:00,66552.36,0,-0.4
16.12.2022,18:15:00,67024.88,0,-0.8
16.12.2022,18:30:00,66559.65,0,-0.8
16.12.2022,18:45:00,66058.37,0,-0.8
16.12.2022,19:00:00,65463.96,0,-0.8
16.12.2022,19:15:00,65731.01,0,-1.1
16.12.2022,19:30:00,64308.8,0,-1.1
16.12.2022,19:45:00,64258.84,0,-1.1
16.12.2022,20:00:00,63256.07,0,-1.1
16.12.2022,20:15:00,64344.56,0,-1.2
16.12.2022,20:30:00,63176.66,0,-1.2
16.12.2022,20:45:00,62591.55,0,-1.2
16.12.2022,21:00:00,61100.7,0,-1.2
16.12.2022,21:15:00,61380.67,0,-1.4
16.12.2022,21:30:00,60799.71,0,-1.4
16.12.2022,21:45:00,59475.26,0,-1.4
16.12.2022,22:00:00,58419.31,0,-1.4
16.12.2022,22:15:00,59104.73,0,-1.3
16.12.2022,22:30:00,58996.98,0,-1.3
16.12.2022,22:45:00,58537.41,0,-1.3
16.12.2022,23:00:00,57384.71,0,-1.3
16.12.2022,23:15:00,57721.38,0,-1.4
16.12.2022,23:30:00,56909.52,0,-1.4
16.12.2022,23:45:00,56617.23,0,-1.4
17.12.2022,00:00:00,55691.91,0,-1.4
17.12.2022,00:15:00,56668.15,0,-1.6
17.12.2022,00:30:00,55714.08,0,-1.6
17.12.2022,00:45:00,55238.63,0,-1.6
17.12.2022,01:00:00,54541.35,0,-1.6
17.12.2022,01:15:00,53954.68,0,-1.7
17.12.2022,01:30:00,53272.39,0,-1.7
17.12.2022,01:45:00,52856.4,0,-1.7
17.12.2022,02:00:00,52295,0,-1.7
17.12.2022,02:15:00,53551.17,0,-2
17.12.2022,02:30:00,53119.21,0,-2
17.12.2022,02:45:00,53233.1,0,-2
17.12.2022,03:00:00,52136.22,0,-2
17.12.2022,03:15:00,55078.12,0,-3.3
17.12.2022,03:30:00,53614.06,0,-3.3
17.12.2022,03:45:00,52869.74,0,-3.3
17.12.2022,04:00:00,51961.67,0,-3.3
17.12.2022,04:15:00,51656.17,0,-3.6
17.12.2022,04:30:00,51826.19,0,-3.6
17.12.2022,04:45:00,52926.04,0,-3.6
17.12.2022,05:00:00,52654.77,0,-3.6
17.12.2022,05:15:00,53263.7,0,-3.9
17.12.2022,05:30:00,53501.36,0,-3.9
17.12.2022,05:45:00,52907.77,0,-3.9
17.12.2022,06:00:00,53241.64,0,-3.9
17.12.2022,06:15:00,53899.27,0,-4.9
17.12.2022,06:30:00,54372.92,0,-4.9
17.12.2022,06:45:00,55556,0,-4.9
17.12.2022,07:00:00,55974.9,0,-4.9
17.12.2022,07:15:00,55869.55,0,-5.6
17.12.2022,07:30:00,57166.02,0,-5.6
17.12.2022,07:45:00,58251.37,0,-5.6
17.12.2022,08:00:00,58019.29,0,-5.6
17.12.2022,08:15:00,58873.31,2.8,-6.3
17.12.2022,08:30:00,59748.95,2.8,-6.3
17.12.2022,08:45:00,59498.1,2.8,-6.3
17.12.2022,09:00:00,59879.93,2.8,-6.3
17.12.2022,09:15:00,60040.58,13.9,-6.6
17.12.2022,09:30:00,60446.34,13.9,-6.6
17.12.2022,09:45:00,59879.8,13.9,-6.6
17.12.2022,10:00:00,59494.08,13.9,-6.6
17.12.2022,10:15:00,59142.17,55.6,-3.9
17.12.2022,10:30:00,59208.03,55.6,-3.9
17.12.2022,10:45:00,58519.07,55.6,-3.9
17.12.2022,11:00:00,58350.28,55.6,-3.9
17.12.2022,11:15:00,58671.48,166.7,-3.3
17.12.2022,11:30:00,58915.26,166.7,-3.3
17.12.2022,11:45:00,59322.33,166.7,-3.3
17.12.2022,12:00:00,58727.39,166.7,-3.3
17.12.2022,12:15:00,56365.98,280.6,-2.1
17.12.2022,12:30:00,55353.15,280.6,-2.1
17.12.2022,12:45:00,54821.6,280.6,-2.1
17.12.2022,13:00:00,53832.59,280.6,-2.1
17.12.2022,13:15:00,54783.46,213.9,-1.6
17.12.2022,13:30:00,54450.85,213.9,-1.6
17.12.2022,13:45:00,54082.31,213.9,-1.6
17.12.2022,14:00:00,53568.83,213.9,-1.6
17.12.2022,14:15:00,53400.67,141.7,-1.1
17.12.2022,14:30:00,53601.14,141.7,-1.1
17.12.2022,14:45:00,54909.89,141.7,-1.1
17.12.2022,15:00:00,55344.33,141.7,-1.1
17.12.2022,15:15:00,56230.09,38.9,-2.2
17.12.2022,15:30:00,56280.27,38.9,-2.2
17.12.2022,15:45:00,57243.02,38.9,-2.2
17.12.2022,16:00:00,57943.49,38.9,-2.2
17.12.2022,16:15:00,59261.26,2.8,-4.2
17.12.2022,16:30:00,59704.72,2.8,-4.2
17.12.2022,16:45:00,61381.81,2.8,-4.2
17.12.2022,17:00:00,62889.41,2.8,-4.2
17.12.2022,17:15:00,64554.06,0,-5.2
17.12.2022,17:30:00,65487.64,0,-5.2
17.12.2022,17:45:00,66191.38,0,-5.2
17.12.2022,18:00:00,66229.14,0,-5.2
17.12.2022,18:15:00,66542.78,0,-4.4
17.12.2022,18:30:00,66059.8,0,-4.4
17.12.2022,18:45:00,65136.78,0,-4.4
17.12.2022,19:00:00,64000.83,0,-4.4
17.12.2022,19:15:00,63224.79,0,-3.8
17.12.2022,19:30:00,62452.5,0,-3.8
17.12.2022,19:45:00,62078.82,0,-3.8
17.12.2022,20:00:00,60806.87,0,-3.8
17.12.2022,20:15:00,60479.3,0,-2.6
17.12.2022,20:30:00,60525.8,0,-2.6
17.12.2022,20:45:00,59743.11,0,-2.6
17.12.2022,21:00:00,58732.16,0,-2.6
17.12.2022,21:15:00,58407.05,0,-2.6
17.12.2022,21:30:00,57628.38,0,-2.6
17.12.2022,21:45:00,57175.56,0,-2.6
17.12.2022,22:00:00,55744.02,0,-2.6
17.12.2022,22:15:00,57494.53,0,-2.9
17.12.2022,22:30:00,57564.71,0,-2.9
17.12.2022,22:45:00,57214.6,0,-2.9
17.12.2022,23:00:00,56179.24,0,-2.9
17.12.2022,23:15:00,55481.75,0,-2.7
17.12.2022,23:30:00,54401.92,0,-2.7
17.12.2022,23:45:00,53783.12,0,-2.7
18.12.2022,00:00:00,53101.23,0,-2.7
18.12.2022,00:15:00,54093.74,0,-3.3
18.12.2022,00:30:00,53148.36,0,-3.3
18.12.2022,00:45:00,53017.57,0,-3.3
18.12.2022,01:00:00,51850.37,0,-3.3
18.12.2022,01:15:00,51659.43,0,-2.9
18.12.2022,01:30:00,51185.71,0,-2.9
18.12.2022,01:45:00,50268.72,0,-2.9
18.12.2022,02:00:00,49646.13,0,-2.9
18.12.2022,02:15:00,49742.85,0,-3.3
18.12.2022,02:30:00,49444.85,0,-3.3
18.12.2022,02:45:00,49481.05,0,-3.3
18.12.2022,03:00:00,49924.02,0,-3.3
18.12.2022,03:15:00,50337.73,0,-3.3
18.12.2022,03:30:00,49694.16,0,-3.3
18.12.2022,03:45:00,48397.87,0,-3.3
18.12.2022,04:00:00,47682.91,0,-3.3
18.12.2022,04:15:00,48007.61,0,-3.2
18.12.2022,04:30:00,47781.82,0,-3.2
18.12.2022,04:45:00,48053.91,0,-3.2
18.12.2022,05:00:00,47950.54,0,-3.2
18.12.2022,05:15:00,48234.32,0,-3.2
18.12.2022,05:30:00,48803.1,0,-3.2
18.12.2022,05:45:00,49318.45,0,-3.2
18.12.2022,06:00:00,49981.19,0,-3.2
18.12.2022,06:15:00,50165.02,0,-3.3
18.12.2022,06:30:00,50022.82,0,-3.3
18.12.2022,06:45:00,50682.86,0,-3.3
18.12.2022,07:00:00,51081.58,0,-3.3
18.12.2022,07:15:00,50809.49,0,-3.3
18.12.2022,07:30:00,51022.56,0,-3.3
18.12.2022,07:45:00,51458.06,0,-3.3
18.12.2022,08:00:00,51832.5,0,-3.3
18.12.2022,08:15:00,53055.49,5.6,-3.2
18.12.2022,08:30:00,53528.12,5.6,-3.2
18.12.2022,08:45:00,54260.15,5.6,-3.2
18.12.2022,09:00:00,54698.18,5.6,-3.2
18.12.2022,09:15:00,55377.57,27.8,-3.3
18.12.2022,09:30:00,56178.39,27.8,-3.3
18.12.2022,09:45:00,56296.66,27.8,-3.3
18.12.2022,10:00:00,57018.51,27.8,-3.3
18.12.2022,10:15:00,57546.75,69.4,-3.2
18.12.2022,10:30:00,57768.89,69.4,-3.2
18.12.2022,10:45:00,58262.94,69.4,-3.2
18.12.2022,11:00:00,58205.77,69.4,-3.2
18.12.2022,11:15:00,58460.43,91.7,-3
18.12.2022,11:30:00,58531.59,91.7,-3
18.12.2022,11:45:00,58833.54,91.7,-3
18.12.2022,12:00:00,58706.52,91.7,-3
18.12.2022,12:15:00,58523.8,97.2,-3.1
18.12.2022,12:30:00,58338.02,97.2,-3.1
18.12.2022,12:45:00,57805.03,97.2,-3.1
18.12.2022,13:00:00,57726.69,97.2,-3.1
18.12.2022,13:15:00,57846.5,91.7,-2.7
18.12.2022,13:30:00,56949.91,91.7,-2.7
18.12.2022,13:45:00,56580.79,91.7,-2.7
18.12.2022,14:00:00,55591.02,91.7,-2.7
18.12.2022,14:15:00,55163.91,77.8,-3.2
18.12.2022,14:30:00,55206.34,77.8,-3.2
18.12.2022,14:45:00,54519.93,77.8,-3.2
18.12.2022,15:00:00,55336.46,77.8,-3.2
18.12.2022,15:15:00,55285.87,33.3,-3.3
18.12.2022,15:30:00,54937.67,33.3,-3.3
18.12.2022,15:45:00,55959.3,33.3,-3.3
18.12.2022,16:00:00,56307.42,33.3,-3.3
18.12.2022,16:15:00,57477.59,5.6,-3.2
18.12.2022,16:30:00,58300.72,5.6,-3.2
18.12.2022,16:45:00,59616.91,5.6,-3.2
18.12.2022,17:00:00,61511.58,5.6,-3.2
18.12.2022,17:15:00,63999.15,0,-3
18.12.2022,17:30:00,64507.75,0,-3
18.12.2022,17:45:00,65202.84,0,-3
18.12.2022,18:00:00,65419.16,0,-3
18.12.2022,18:15:00,66491.7,0,-2.8
18.12.2022,18:30:00,65841.15,0,-2.8
18.12.2022,18:45:00,64268.82,0,-2.8
18.12.2022,19:00:00,63785.05,0,-2.8
18.12.2022,19:15:00,64176.32,0,-2.8
18.12.2022,19:30:00,63011.01,0,-2.8
18.12.2022,19:45:00,62363.85,0,-2.8
18.12.2022,20:00:00,61776.13,0,-2.8
18.12.2022,20:15:00,62522.07,0,-2.8
18.12.2022,20:30:00,61432.48,0,-2.8
18.12.2022,20:45:00,60904.87,0,-2.8
18.12.2022,21:00:00,59221.54,0,-2.8
18.12.2022,21:15:00,59171.98,0,-2.8
18.12.2022,21:30:00,58414.25,0,-2.8
18.12.2022,21:45:00,57445.15,0,-2.8
18.12.2022,22:00:00,56288.36,0,-2.8
18.12.2022,22:15:00,57203.47,0,-2.7
18.12.2022,22:30:00,56381.75,0,-2.7
18.12.2022,22:45:00,56552.98,0,-2.7
18.12.2022,23:00:00,54675.89,0,-2.7
18.12.2022,23:15:00,54022.8,0,-2.7
18.12.2022,23:30:00,53491.76,0,-2.7
18.12.2022,23:45:00,52758.01,0,-2.7
19.12.2022,00:00:00,52080.23,0,-2.7
19.12.2022,00:15:00,52497.86,0,-2.5
19.12.2022,00:30:00,51564.5,0,-2.5
19.12.2022,00:45:00,51569.91,0,-2.5
19.12.2022,01:00:00,50495.43,0,-2.5
19.12.2022,01:15:00,49935.54,0,-2.3
19.12.2022,01:30:00,49373.74,0,-2.3
19.12.2022,01:45:00,49067.51,0,-2.3
19.12.2022,02:00:00,48838.31,0,-2.3
19.12.2022,02:15:00,48946.57,0,-2.1
19.12.2022,02:30:00,48969.71,0,-2.1
19.12.2022,02:45:00,48872.27,0,-2.1
19.12.2022,03:00:00,48031.73,0,-2.1
19.12.2022,03:15:00,48770.9,0,-1.9
19.12.2022,03:30:00,48303.13,0,-1.9
19.12.2022,03:45:00,48206.9,0,-1.9
19.12.2022,04:00:00,47581.21,0,-1.9
19.12.2022,04:15:00,48273.06,0,-1.7
19.12.2022,04:30:00,48778.52,0,-1.7
19.12.2022,04:45:00,49144.34,0,-1.7
19.12.2022,05:00:00,49349.71,0,-1.7
19.12.2022,05:15:00,50687.33,0,-1.4
19.12.2022,05:30:00,51037.98,0,-1.4
19.12.2022,05:45:00,53249.26,0,-1.4
19.12.2022,06:00:00,55287.84,0,-1.4
19.12.2022,06:15:00,56584.7,0,-0.8
19.12.2022,06:30:00,57496.67,0,-0.8
19.12.2022,06:45:00,59087.08,0,-0.8
19.12.2022,07:00:00,60840.56,0,-0.8
19.12.2022,07:15:00,61370.53,0,-0.7
19.12.2022,07:30:00,62756.08,0,-0.7
19.12.2022,07:45:00,63655.15,0,-0.7
19.12.2022,08:00:00,64160.26,0,-0.7
19.12.2022,08:15:00,63912.97,8.3,-0.6
19.12.2022,08:30:00,63808.74,8.3,-0.6
19.12.2022,08:45:00,63616.69,8.3,-0.6
19.12.2022,09:00:00,62443.58,8.3,-0.6
19.12.2022,09:15:00,61588.79,44.4,-0.3
19.12.2022,09:30:00,61468.44,44.4,-0.3
19.12.2022,09:45:00,61734.11,44.4,-0.3
19.12.2022,10:00:00,60781.57,44.4,-0.3
19.12.2022,10:15:00,60565.91,72.2,-0.1
19.12.2022,10:30:00,59959.1,72.2,-0.1
19.12.2022,10:45:00,59480.84,72.2,-0.1
19.12.2022,11:00:00,58691.44,72.2,-0.1
19.12.2022,11:15:00,59186.25,130.6,0.3
19.12.2022,11:30:00,59539.62,130.6,0.3
19.12.2022,11:45:00,60906.34,130.6,0.3
19.12.2022,12:00:00,60898.55,130.6,0.3
19.12.2022,12:15:00,57594.4,122.2,0.5
19.12.2022,12:30:00,54981.86,122.2,0.5
19.12.2022,12:45:00,55058.71,122.2,0.5
19.12.2022,13:00:00,54544.1,122.2,0.5
19.12.2022,13:15:00,54841.11,133.3,0.9
19.12.2022,13:30:00,54898.51,133.3,0.9
19.12.2022,13:45:00,53717.84,133.3,0.9
19.12.2022,14:00:00,53740.71,133.3,0.9
19.12.2022,14:15:00,54561.2,105.6,0.9
19.12.2022,14:30:00,54399.69,105.6,0.9
19.12.2022,14:45:00,53634.13,105.6,0.9
19.12.2022,15:00:00,54209.44,105.6,0.9
19.12.2022,15:15:00,54703.98,61.1,0.9
19.12.2022,15:30:00,54638.4,61.1,0.9
19.12.2022,15:45:00,55729.98,61.1,0.9
19.12.2022,16:00:00,56237.38,61.1,0.9
19.12.2022,16:15:00,58048.91,5.6,-0.2
19.12.2022,16:30:00,58857.97,5.6,-0.2
19.12.2022,16:45:00,60730.18,5.6,-0.2
19.12.2022,17:00:00,63131.59,5.6,-0.2
19.12.2022,17:15:00,64641.17,0,-0.4
19.12.2022,17:30:00,65374.42,0,-0.4
19.12.2022,17:45:00,66293.98,0,-0.4
19.12.2022,18:00:00,66606.29,0,-0.4
19.12.2022,18:15:00,66852.42,0,-0.8
19.12.2022,18:30:00,66135.45,0,-0.8
19.12.2022,18:45:00,66278.93,0,-0.8
19.12.2022,19:00:00,65168.54,0,-0.8
19.12.2022,19:15:00,64930.66,0,-0.9
19.12.2022,19:30:00,63955.47,0,-0.9
19.12.2022,19:45:00,63765.1,0,-0.9
19.12.2022,20:00:00,63087.69,0,-0.9
19.12.2022,20:15:00,63709.02,0,-1.2
19.12.2022,20:30:00,63294.5,0,-1.2
19.12.2022,20:45:00,62943.1,0,-1.2
19.12.2022,21:00:00,61703.88,0,-1.2
19.12.2022,21:15:00,61825.58,0,-1.4
19.12.2022,21:30:00,60791.89,0,-1.4
19.12.2022,21:45:00,59335.59,0,-1.4
19.12.2022,22:00:00,58080.43,0,-1.4
19.12.2022,22:15:00,58558.86,0,-1.7
19.12.2022,22:30:00,57200.86,0,-1.7
19.12.2022,22:45:00,57034.98,0,-1.7
19.12.2022,23:00:00,55205.71,0,-1.7
19.12.2022,23:15:00,54866.37,0,-1.2
19.12.2022,23:30:00,53805.34,0,-1.2
19.12.2022,23:45:00,53116.68,0,-1.2
20.12.2022,00:00:00,52199.28,0,-1.2
20.12.2022,00:15:00,53455.38,0,-1.2
20.12.2022,00:30:00,52413.38,0,-1.2
20.12.2022,00:45:00,52584.13,0,-1.2
20.12.2022,01:00:00,51447.61,0,-1.2
20.12.2022,01:15:00,51052.61,0,-1.3
20.12.2022,01:30:00,49794.62,0,-1.3
20.12.2022,01:45:00,49026.33,0,-1.3
20.12.2022,02:00:00,48420.57,0,-1.3
20.12.2022,02:15:00,49056.87,0,-1.2
20.12.2022,02:30:00,49164.78,0,-1.2
20.12.2022,02:45:00,49102.06,0,-1.2
20.12.2022,03:00:00,47681.45,0,-1.2
20.12.2022,03:15:00,48552.17,0,-1.2
20.12.2022,03:30:00,47824.8,0,-1.2
20.12.2022,03:45:00,47470.22,0,-1.2
20.12.2022,04:00:00,47211.78,0,-1.2
20.12.2022,04:15:00,47705.24,0,-0.8
20.12.2022,04:30:00,47963.02,0,-0.8
20.12.2022,04:45:00,47765.58,0,-0.8
20.12.2022,05:00:00,48312.32,0,-0.8
20.12.2022,05:15:00,49743.29,0,-0.8
20.12.2022,05:30:00,50253.26,0,-0.8
20.12.2022,05:45:00,52165.91,0,-0.8
20.12.2022,06:00:00,53997.33,0,-0.8
20.12.2022,06:15:00,55406.99,0,-1.1
20.12.2022,06:30:00,55938.64,0,-1.1
20.12.2022,06:45:00,58096.85,0,-1.1
20.12.2022,07:00:00,59963.44,0,-1.1
20.12.2022,07:15:00,59987.33,0,-0.5
20.12.2022,07:30:00,61910.25,0,-0.5
20.12.2022,07:45:00,63325.12,0,-0.5
20.12.2022,08:00:00,63162.98,0,-0.5
20.12.2022,08:15:00,63315.93,5.6,-0.4
20.12.2022,08:30:00,63092.65,5.6,-0.4
20.12.2022,08:45:00,62576.91,5.6,-0.4
20.12.2022,09:00:00,61753.86,5.6,-0.4
20.12.2022,09:15:00,60526.28,33.3,-0.2
20.12.2022,09:30:00,59650.76,33.3,-0.2
20.12.2022,09:45:00,60091.53,33.3,-0.2
20.12.2022,10:00:00,59153.45,33.3,-0.2
20.12.2022,10:15:00,58053.84,61.1,0.6
20.12.2022,10:30:00,58710.29,61.1,0.6
20.12.2022,10:45:00,58535.07,61.1,0.6
20.12.2022,11:00:00,58419.99,61.1,0.6
20.12.2022,11:15:00,58200.97,88.9,1.2
20.12.2022,11:30:00,59459.99,88.9,1.2
20.12.2022,11:45:00,60262.08,88.9,1.2
20.12.2022,12:00:00,60097.03,88.9,1.2
20.12.2022,12:15:00,55045.58,158.3,2
20.12.2022,12:30:00,52828.43,158.3,2
20.12.2022,12:45:00,52275.3,158.3,2
20.12.2022,13:00:00,52232.16,158.3,2
20.12.2022,13:15:00,52024.77,97.2,2.6
20.12.2022,13:30:00,51271.33,97.2,2.6
20.12.2022,13:45:00,49875.34,97.2,2.6
20.12.2022,14:00:00,50094.96,97.2,2.6
20.12.2022,14:15:00,49431.87,130.6,4.4
20.12.2022,14:30:00,47676.7,130.6,4.4
20.12.2022,14:45:00,49057.04,130.6,4.4
20.12.2022,15:00:00,51470.91,130.6,4.4
20.12.2022,15:15:00,53157.57,27.8,3.2
20.12.2022,15:30:00,52525.36,27.8,3.2
20.12.2022,15:45:00,53636.92,27.8,3.2
20.12.2022,16:00:00,53995.05,27.8,3.2
20.12.2022,16:15:00,55014.61,5.6,1.9
20.12.2022,16:30:00,55879.78,5.6,1.9
20.12.2022,16:45:00,57627.9,5.6,1.9
20.12.2022,17:00:00,59457.33,5.6,1.9
20.12.2022,17:15:00,61928.45,0,2.6
20.12.2022,17:30:00,62717.92,0,2.6
20.12.2022,17:45:00,63118.27,0,2.6
20.12.2022,18:00:00,63264.07,0,2.6
20.12.2022,18:15:00,63121.21,0,2.3
20.12.2022,18:30:00,62057.02,0,2.3
20.12.2022,18:45:00,61852.79,0,2.3
20.12.2022,19:00:00,61666.67,0,2.3
20.12.2022,19:15:00,61092.57,0,2.3
20.12.2022,19:30:00,60638.03,0,2.3
20.12.2022,19:45:00,60139.26,0,2.3
20.12.2022,20:00:00,59478.63,0,2.3
20.12.2022,20:15:00,60339.35,0,1.9
20.12.2022,20:30:00,59361.75,0,1.9
20.12.2022,20:45:00,59178.12,0,1.9
20.12.2022,21:00:00,58044.16,0,1.9
20.12.2022,21:15:00,58845.08,0,1.7
20.12.2022,21:30:00,58238.97,0,1.7
20.12.2022,21:45:00,56804.93,0,1.7
20.12.2022,22:00:00,55365.36,0,1.7
20.12.2022,22:15:00,55518.69,0,1.2
20.12.2022,22:30:00,55088.13,0,1.2
20.12.2022,22:45:00,54602.53,0,1.2
20.12.2022,23:00:00,52578.69,0,1.2
20.12.2022,23:15:00,52317.48,0,1.3
20.12.2022,23:30:00,51213.5,0,1.3
20.12.2022,23:45:00,50508.45,0,1.3
21.12.2022,00:00:00,49732.86,0,1.3
21.12.2022,00:15:00,49686.4,0,1.9
21.12.2022,00:30:00,48728.63,0,1.9
21.12.2022,00:45:00,48554.64,0,1.9
21.12.2022,01:00:00,46818.96,0,1.9
21.12.2022,01:15:00,47249.54,0,2.1
21.12.2022,01:30:00,46103.25,0,2.1
21.12.2022,01:45:00,46095.66,0,2.1
21.12.2022,02:00:00,45227.98,0,2.1
21.12.2022,02:15:00,46027.23,0,2.3
21.12.2022,02:30:00,45695.28,0,2.3
21.12.2022,02:45:00,45224.82,0,2.3
21.12.2022,03:00:00,44687.14,0,2.3
21.12.2022,03:15:00,45384.18,0,2.3
21.12.2022,03:30:00,44924.93,0,2.3
21.12.2022,03:45:00,44124.31,0,2.3
21.12.2022,04:00:00,43770.37,0,2.3
21.12.2022,04:15:00,44191.72,0,2.3
21.12.2022,04:30:00,44118.48,0,2.3
21.12.2022,04:45:00,44011.81,0,2.3
21.12.2022,05:00:00,43998.85,0,2.3
21.12.2022,05:15:00,45779.06,0,2.6
21.12.2022,05:30:00,46150.26,0,2.6
21.12.2022,05:45:00,47903.98,0,2.6
21.12.2022,06:00:00,48911.02,0,2.6
21.12.2022,06:15:00,50602.24,0,2.4
21.12.2022,06:30:00,51813.29,0,2.4
21.12.2022,06:45:00,53133.25,0,2.4
21.12.2022,07:00:00,54291.22,0,2.4
21.12.2022,07:15:00,55325.2,0,2.8
21.12.2022,07:30:00,55831.37,0,2.8
21.12.2022,07:45:00,56917.86,0,2.8
21.12.2022,08:00:00,57583.98,0,2.8
21.12.2022,08:15:00,57668.22,2.8,3.8
21.12.2022,08:30:00,57459.09,2.8,3.8
21.12.2022,08:45:00,56786.6,2.8,3.8
21.12.2022,09:00:00,56712.67,2.8,3.8
21.12.2022,09:15:00,55775.53,16.7,4.4
21.12.2022,09:30:00,54859.15,16.7,4.4
21.12.2022,09:45:00,54903.36,16.7,4.4
21.12.2022,10:00:00,55326.16,16.7,4.4
21.12.2022,10:15:00,54150.01,30.6,4.9
21.12.2022,10:30:00,54359.32,30.6,4.9
21.12.2022,10:45:00,55224.7,30.6,4.9
21.12.2022,11:00:00,55292.2,30.6,4.9
21.12.2022,11:15:00,55810.21,41.7,5.6
21.12.2022,11:30:00,56572.28,41.7,5.6
21.12.2022,11:45:00,57421.84,41.7,5.6
21.12.2022,12:00:00,57218.61,41.7,5.6
21.12.2022,12:15:00,53496.18,63.9,8.2
21.12.2022,12:30:00,51440.17,63.9,8.2
21.12.2022,12:45:00,51229.45,63.9,8.2
21.12.2022,13:00:00,50110.83,63.9,8.2
21.12.2022,13:15:00,50017,97.2,9.4
21.12.2022,13:30:00,49548.05,97.2,9.4
21.12.2022,13:45:00,48755.47,97.2,9.4
21.12.2022,14:00:00,49080.28,97.2,9.4
21.12.2022,14:15:00,49780.05,47.2,8.9
21.12.2022,14:30:00,49596.16,47.2,8.9
21.12.2022,14:45:00,49923.75,47.2,8.9
21.12.2022,15:00:00,50114.8,47.2,8.9
21.12.2022,15:15:00,50884.28,25,9.4
21.12.2022,15:30:00,50920.88,25,9.4
21.12.2022,15:45:00,51385.94,25,9.4
21.12.2022,16:00:00,52159.81,25,9.4
21.12.2022,16:15:00,53186.11,0,9.2
21.12.2022,16:30:00,53822.11,0,9.2
21.12.2022,16:45:00,55329.75,0,9.2
21.12.2022,17:00:00,56556.8,0,9.2
21.12.2022,17:15:00,57214.04,0,8.5
21.12.2022,17:30:00,57908.58,0,8.5
21.12.2022,17:45:00,59578.45,0,8.5
21.12.2022,18:00:00,58730.57,0,8.5
21.12.2022,18:15:00,58419.3,0,7.3
21.12.2022,18:30:00,58280.94,0,7.3
21.12.2022,18:45:00,57895.92,0,7.3
21.12.2022,19:00:00,57681.5,0,7.3
21.12.2022,19:15:00,57373.54,0,6.6
21.12.2022,19:30:00,56396.37,0,6.6
21.12.2022,19:45:00,56434.1,0,6.6
21.12.2022,20:00:00,55557.09,0,6.6
21.12.2022,20:15:00,56391.88,0,5.8
21.12.2022,20:30:00,56171.01,0,5.8
21.12.2022,20:45:00,56062.14,0,5.8
21.12.2022,21:00:00,54991.96,0,5.8
21.12.2022,21:15:00,55319.09,0,4.9
21.12.2022,21:30:00,54423.36,0,4.9
21.12.2022,21:45:00,53156.02,0,4.9
21.12.2022,22:00:00,51270.11,0,4.9
21.12.2022,22:15:00,52481.3,0,5
21.12.2022,22:30:00,51588.28,0,5
21.12.2022,22:45:00,51109.98,0,5
21.12.2022,23:00:00,49316.05,0,5
21.12.2022,23:15:00,48783.66,0,4.3
21.12.2022,23:30:00,47682.39,0,4.3
21.12.2022,23:45:00,47199.82,0,4.3
22.12.2022,00:00:00,46382.06,0,4.3
22.12.2022,00:15:00,47042.76,0,4.2
22.12.2022,00:30:00,45845.09,0,4.2
22.12.2022,00:45:00,45462.75,0,4.2
22.12.2022,01:00:00,43930.69,0,4.2
22.12.2022,01:15:00,44094.83,0,6.8
22.12.2022,01:30:00,42468.62,0,6.8
22.12.2022,01:45:00,42158.4,0,6.8
22.12.2022,02:00:00,40650.78,0,6.8
22.12.2022,02:15:00,41673.26,0,8.7
22.12.2022,02:30:00,40850.95,0,8.7
22.12.2022,02:45:00,40665.49,0,8.7
22.12.2022,03:00:00,40371.92,0,8.7
22.12.2022,03:15:00,40543.93,0,8.8
22.12.2022,03:30:00,39974.93,0,8.8
22.12.2022,03:45:00,39704.89,0,8.8
22.12.2022,04:00:00,38869.18,0,8.8
22.12.2022,04:15:00,39508.49,0,8.2
22.12.2022,04:30:00,39780.45,0,8.2
22.12.2022,04:45:00,40001.93,0,8.2
22.12.2022,05:00:00,40188.94,0,8.2
22.12.2022,05:15:00,42130.66,0,8.2
22.12.2022,05:30:00,42938.29,0,8.2
22.12.2022,05:45:00,43907.64,0,8.2
22.12.2022,06:00:00,45752.57,0,8.2
22.12.2022,06:15:00,47335.58,0,8.1
22.12.2022,06:30:00,48482.62,0,8.1
22.12.2022,06:45:00,49715.54,0,8.1
22.12.2022,07:00:00,51235.83,0,8.1
22.12.2022,07:15:00,51406.47,0,9.7
22.12.2022,07:30:00,52485.89,0,9.7
22.12.2022,07:45:00,53479.99,0,9.7
22.12.2022,08:00:00,53625.98,0,9.7
22.12.2022,08:15:00,53237.28,11.1,10.6
22.12.2022,08:30:00,52128.61,11.1,10.6
22.12.2022,08:45:00,51535.06,11.1,10.6
22.12.2022,09:00:00,50261.77,11.1,10.6
22.12.2022,09:15:00,47767.19,30.6,11.3
22.12.2022,09:30:00,46107.32,30.6,11.3
22.12.2022,09:45:00,46188.9,30.6,11.3
22.12.2022,10:00:00,47169.2,30.6,11.3
22.12.2022,10:15:00,48060.71,50,11.7
22.12.2022,10:30:00,47705.31,50,11.7
22.12.2022,10:45:00,46816.63,50,11.7
